custom_id,text,classificacao,source
fakebr_test_1229,"Raiz Cidadanista planeja fundar um partido político no Brasil, liderado pela deputada federal Luiza Erundina (PSB-SP); reunião de fundação ocorrerá em janeiro; iniciará coleta de assinaturas para registro no TSE e obtenção da legenda; já organizou diretórios estaduais; precisa de mil assinaturas; movimento inspirado por Podemos (Espanha) e Syriza (Grécia).",fake,test
fakebr_test_1230,"A postagem afirma que Renan Calheiros está pressionando Michel Temer para obter cargos e um ministério e que, caso Temer faça besteira, Renan poderá tornar-se chefe da Polícia Federal.",fake,test
fakebr_test_1231,"Exame postumo do cérebro de Aaron Hernandez revelou encefalopatia traumática crônica com acúmulo de proteína tau, indicando dano cerebral grave, apesar de o cérebro ter parecido saudável em vida.",true,test
fakebr_test_1232,"Panorama das eleições presidenciais na América Latina, com os principais nomes, ideias defendidas e cenários em diversos países, destacando a possibilidade de mudanças no mapa político e disputas eleitorais acirradas, com potenciais segundos turnos.",true,test
fakebr_test_1233,Dom Paulo Evaristo Arns morreu de broncopneumonia e seu corpo será sepultado nesta sexta na cripta da Catedral de São Paulo.,true,test
fakebr_test_1234,"Um escultor, Jorge Rivasplata, afirma ter completado uma estátua de Giordano Bruno, alegando acreditar na reencarnação do filósofo; a estátua, de dois metros, foi entregue; Bruno Borges sumiu; no quarto dele havia livros escritos à mão, alguns copiados, e objetos emblemáticos, com as obras criptografadas; a Polícia Civil do Acre investiga o paradeiro.",true,test
fakebr_test_1235,"João Victor Barcelos, universitário, foi morto durante assalto em Franca, SP, baleado na cabeça após ser rendido; trata-se de latrocínio; a Polícia Civil instaurou inquérito para identificar os autores; o carro roubado foi localizado; a namorada estava dentro do carro.",true,test
fakebr_test_1236,"Executivos da Andrade Gutierrez relataram ter pago despesas ilícitas à campanha de dilma rousseff por meio de contrato fictício de prestação de serviço, segundo delação premiada.",fake,test
fakebr_test_1237,"Bolsonaro teve o nome citado por Alberto Youssef na delação gravada, mas não recebeu nenhum tipo de propina e não faz parte da máfia petrolao.",fake,test
fakebr_test_1238,"dilma hostilizada pela populacao em governador valadares durante manifestacao; dilma desceu helicoptero acompanhada governador fernando pimentel; ao avistarem presidente, grupo de pessoas comecou gritar pt queremos impeachment; chegou cidade apos sobrevoar o municipio mariana para avaliar estragos causados pelo rompimento de duas barragens mineradora samarco; ate agora seis mortes confirmadas e pessoas desaparecidas.",fake,test
fakebr_test_1239,"Lula negou ter obstruído a Lava Jato durante depoimento na Justiça Federal em Brasília, afirmou que as acusações são falsas e que não houve relação com delação premiada envolvendo Nestor Cervero e Delcidio Amaral; disse que não conhece Cervero.",true,test
fakebr_test_1240,"Advogado apresentou nesta habeas corpus ao STF pedindo a derrubada do inquérito que investiga Michel Temer, baseado na delação da JBS; Fachin autorizou a abertura do inquérito; segundo a PGR Temer deu anuência; o ministro Barroso podera rejeitar o pedido de suspender a investigação.",true,test
fakebr_test_1241,"O governo Michel Temer anunciou medidas para aumentar a arrecadação e cortar gastos para fechar o buraco orçamentário e atingir a meta fiscal, incluindo desoneracao da folha de pagamentos para setores específicos e bloqueio de gastos, além de aguardar garantias jurídicas sobre precatórios depositados e decisões sobre hidrelétricas para retomar controle de quatro usinas.",true,test
fakebr_test_1242,"Durante a sessão de impeachment no Senado, Cardozao citou o jurista Tomás Rosa Bustamante, professor de filosofia do direito da UFMG; toda a fala foi registrada em notas taquigráficas, conforme mostrou a Globo em imagem e vídeo.",fake,test
fakebr_test_1243,"Osama bin Laden foi morto por comandos da Marinha dos EUA (SEALs) durante a operação em Abbottabad, Paquistão, e seu corpo foi enterrado no mar.",true,test
fakebr_test_1244,"anonymous convoca internautas para hackear contas estado islamico, divulga tutoriais de hacking e afirma ter derrubado mil contas twitter relacionadas ie, além de divulgar informações de pessoas supostamente ligadas ao grupo terrorista, embora haja desconfiança pela falta de comprovação.",fake,test
fakebr_test_1245,"Gabriela Munhoz nega vazamento de dados sigilosos sobre o estado de saúde de Dona Marisa Letícia, afirma não ter acessado prontuários médicos nem divulgado exames ou imagens, não fez comentários maldosos e publicou nota esclarecendo que jamais divulgou ou compartilhou informações médicas confidenciais.",true,test
fakebr_test_1246,"A prefeita Janeth da Vila Olímpica afirma que as fotos de obras inacabadas divulgadas pelo Globo Esporte são antigas e podem ter sido tiradas antes da entrega dos apartamentos, questionando a veracidade das imagens.",fake,test
fakebr_test_1247,"A postagem afirma que Lula e Dilma levaram pertences da residência oficial Palácio da Alvorada para fora durante viagens, incluindo itens de valor e presentes do acervo, transportados por caminhões climatizados pagos com dinheiro público, e que Dilma já realizou oito viagens nos últimos dias.",fake,test
fakebr_test_1248,"Islândia pode tornar-se o primeiro país europeu a proibir circuncisão religiosa, com pena de até seis anos de prisão.",true,test
fakebr_test_1249,fhc precisa provar que pode unir centro para viabilizar candidato psdb aliados palacio planalto neste ano; caso nao cumpra tarefas tucanos podem apoiar outro nome para evitar fragmentacao centro.,true,test
fakebr_test_1250,"O secretário de Segurança Pública de São Paulo afirmou que vai afastar um investigador policial após alerta de possível ataque do PCC, porém as informações são equivocadas e não há fato que justifique o temor.",fake,test
fakebr_test_1251,"Câmeras do circuito interno da empresa captaram cadeiras, gavetas e portas movendo-se durante a madrugada; imagens divulgadas no YouTube mostram cadeiras movendo-se, computadores ligando sozinhos, portas fechando, sombras movendo-se e papéis voando; kate goldman afirmou ter visto algo estranho durante o horário de trabalho e procurou o RH; peter smith disse tratar-se de um espírito antigo de um colega, bob wood, que faleceu e foi demitido injustamente por graves problemas de saúde; o RH confirmou que wood trabalhou por anos na empresa e foi demitido por questões de saúde; a empresa arcará com despesas médicas.",fake,test
fakebr_test_1252,"Dilma confessa ter cometido crime, alegando que todos os governos anteriores também cometeram.",fake,test
fakebr_test_1253,"Uma aeronave interceptada na zona rural de Jussara, Goiás, transportando cocaína teve o piloto e o copiloto presos pela Polícia Federal; o carregamento é estimado em milhões e o voo teria decolado de Cuiabá com destino a uma fazenda em Jussara.",true,test
fakebr_test_1254,William Bonner denunciou uma seguidora por ofensas e pela criação de vinte perfis falsos nas redes sociais; bloqueou a usuária identificada como Dani Silva e disse que xingamentos e ameaças surgiram desde o fim do casamento com Fátima Bernardes.,true,test
fakebr_test_1255,"Senadores investigados pela Lava Jato ficam com foro privilegiado, sendo julgados apenas pelo STF.",true,test
fakebr_test_1256,"A Norsk Hydro reconheceu que derramou água de tratamento no rio, na fábrica Alunorte em Barcarena (PA), contaminando o rio e atingindo comunidades ribeirinhas e quilombolas; multas foram aplicadas e há investigações em curso.",true,test
fakebr_test_1257,"Crise hídrica no Distrito Federal levou ao racionamento de água, impactos na vida da população e debate sobre ampliar a oferta, reduzir a demanda e mudar a cultura de abundância, com propostas como uso eficiente, reuso, regulação e gestão de perdas.",true,test
fakebr_test_1258,"O Papa Francisco recebeu uma camisa da Chapecoense, enviou bênção especial aos familiares, fez questão de agradecer o presente; houve homenagem após a tragédia do voo lamia que abalou o mundo, e a radio vaticano agradeceu o apoio do Pontífice, destacando o evento triste.",fake,test
fakebr_test_1259,"Cunha e Funaro prometem delatar; a PGR estaria tentando impedir as delações; Geddel Vieira Lima já foi preso; a delação envolveria o PMDB, parte do Judiciário e do governo, com Cunha e Funaro como denunciados, e haveria indicação de contas em cinco paraísos fiscais, incluindo Bélgica e Emirados Árabes, envolvendo deputados, ministros e caciques do PMDB/PT.",fake,test
fakebr_test_1260,"Foi aberto um novo processo criminal contra Luiz Inácio Lula da Silva pela Justiça Federal (juiz Sérgio Moro) por crimes de corrupção e lavagem de dinheiro, relacionado às reformas realizadas no sítio Santa Bárbara, Atibaia, interior de São Paulo, financiadas com contratos obtidos pela Odebrecht, OAS e Schahin, envolvendo negócios da Petrobras referentes a refinarias, plataformas e gasodutos; a denúncia foi recebida e Moro afirma haver justa causa.",true,test
fakebr_test_1261,"O cantor Elton John esteve internado na UTI com uma infecção rara, potencialmente mortal, durante turnê na América do Sul, cancelando todas as apresentações marcadas para abril; está em casa se recuperando sob orientações médicas, após ter sido liberado do hospital no sábado; infecções dessa natureza são raras e potencialmente mortais; comunicado da assessoria agradece aos fãs e pede desculpas.",fake,test
fakebr_test_1262,"Proposta de mudanças no sistema de ônibus de São Paulo: dividir o serviço em três partes (distribuição por bairros, articulação entre bairros e terminais, e terminais com corredores integrados), estruturar corredores e terminais, substituir ônibus articulados, criar linhas unificadas e remunerar as empresas pelo número de passageiros transportados para ampliar atendimento; a execução envolve riscos, controvérsias entre especialistas e usuários, exigindo planejamento gradual, avaliação de impactos regionais e eventual abertura à concorrência para evitar concentração.",true,test
fakebr_test_1263,"Lula engrossa o tom durante discurso na Avenida Paulista, atacando todo mundo — do Ministério Público a Jair Bolsonaro — e afirma que o Congresso Nacional é só picaretas; o texto descreve o discurso como verdadeira diarreia verbal.",fake,test
fakebr_test_1264,"Países importadores anunciaram restrições temporárias à entrada de carne brasileira após a Operação Carne Fraca, e o governo brasileiro afirmou que as restrições fiquem restritas apenas às unidades investigadas, não a todas as exportadoras.",true,test
fakebr_test_1265,Brasil perdeu bilhões de dólares devido à corrupção; isso aumentou as investigações contra corruptos no mundo; pessoas já condenadas totalizam anos de prisão; a operação não pode parar.,fake,test
fakebr_test_1266,"Sérgio Moro mandou recado aos apoiadores (vídeo divulgado no Facebook) orientando que não venham a Curitiba no dia do interrogatório de Lula, para evitar conflitos, deixando a Justiça fazer o trabalho e garantindo que nada de anormal acontecerá.",fake,test
