custom_id,text,classificacao,source
fakebr_test_1341,"A agricultura avança com inovações digitais (satélites, drones, sensores, internet das coisas e IA), trazendo grande salto de produtividade, mas enfrenta gargalos como custo alto e falta de conexão à internet nas propriedades agrícolas.",true,test
fakebr_test_1342,situacao politica aprovar reforma previdencia congresso bem melhor agora,true,test
fakebr_test_1343,Maduro faz demonstracao poderio militar,fake,test
fakebr_test_1344,gluten pode desencadear doencas algumas fatais,fake,test
fakebr_test_1345,desarmar cidadao bem solucao brasil,fake,test
fakebr_test_1346,massacre inevitavel; estado agiu bem controlar rebeliao apesar mortes; culpa superlotacao presidios principal causa episodios,true,test
fakebr_test_1347,"Durante audiencia comissao especial reforma previdencia, Chinaglia e Maia trocaram insultos.",true,test
fakebr_test_1348,governo venezuela confirma morte piloto rebelde oscar perez,true,test
fakebr_test_1349,"Operação Trapaca revelou que o Grupo BRF operava um sistema de fraude para fraudar laudos laboratoriais, burlar fiscalização e a atuação do Ministério da Agricultura, ocultando contaminação por Salmonella em aves destinadas ao consumo humano.",true,test
fakebr_test_1350,operacao lava jato desdobramentos ampliam cerco luiz inacio lula silva dificultam ainda plano disputar terceiro mandato,true,test
fakebr_test_1351,"A massa nas vias aéreas diagnosticada como câncer era, na verdade, um cone de Playmobil aspirado pelo paciente na infância.",fake,test
fakebr_test_1352,Trump afirmou que a Coreia Norte parece estar atuando forma positiva e que esperam avançar direção pacifica; Kim durante reuniao deixou claro desejo desnuclearizar peninsula coreana; os dois pais concordaram ainda realizar reuniao cupula proximo mes panmunjom.,true,test
fakebr_test_1353,crime mtst pratica vandalismo sao paulo coloca vida motoristas risco,fake,test
fakebr_test_1354,"Uma lista de prefeitos do estado de São Paulo com acusações sobre repasses de recursos para campanhas municipais não declarados, envolvendo a Odebrecht, com delação premiada homologada pelo ministro Edson Fachin, e a grande maioria dos citados nega as acusações.",true,test
fakebr_test_1355,"Coreia do Norte não está completamente isolada; muitos países mantêm embaixadas, consulados e relações diplomáticas permanentes com ela.",true,test
fakebr_test_1356,"Existem bunkers presidenciais construídos para abrigar o presidente em caso de ataque nuclear, com locais como Mount Weather, Peanut Island e Greenbrier, destinados a manter a continuidade do governo.",true,test
fakebr_test_1357,tiririca nao decepciona vota favor impeachment dilma,fake,test
fakebr_test_1358,"Trump disse que aviadores dos EUA são melhores, citando Tom Cruise, astro do filme Top Gun.",fake,test
fakebr_test_1359,Decisão da Justiça Federal determinou a apreensão do passaporte de Luiz Inácio Lula da Silva e proibiu que ele deixasse o país.,true,test
fakebr_test_1360,"dilma rousseff falara plenario senado para fazer propria defesa processo impeachment, vai chorar durante depoimento para comover o pais e os senadores, com misancene ja bolado pela turma marketing, com objetivo de reverter processo impeachment e colocar madame rousseff novamente comando planalto.",fake,test
fakebr_test_1361,aline roberta fagundes indiciada ter arquitetado morte gestante anos cometido assassinato poder roubar bebe,true,test
fakebr_test_1362,As mudanças propostas pelo governo para a Farmácia Popular colocam programa xeque e podem inviabilizá-lo ao reduzir gastos mudando o modelo de pagamento às farmácias particulares credenciadas e ao fechamento da rede própria.,true,test
fakebr_test_1363,jogos exploram escandalos politica ganham adeptos brasil casos corrupcao momento conturbado inspiram games ironizam politicos impeachment ate membros vida real,true,test
fakebr_test_1364,nostradamus eua tornarao pais indisciplinavel cairao potencia mundial,fake,test
fakebr_test_1365,assembleia legislativa rs aprova unanimidade reajuste minimo regional percentual aumento adotado nacionalmente passou valer janeiro deste ano,true,test
fakebr_test_1366,"Operação Ouro Verde investiga desvios de recursos no hospital Ouro Verde, envolvendo a prefeitura de Campinas, com empresários ligados ao grupo Vitale e o prefeito Jonas Donizette entre os investigados, e gravações mostram conversas sobre organização social que administrava a unidade médica e pressão para liberação de verbas.",true,test
fakebr_test_1367,investigacoes operacao lava jato sao serias tecnicas impessoais,true,test
fakebr_test_1368,Temer passa mal e foi levado às pressas ao hospital do Exército.,fake,test
fakebr_test_1369,"PF prendeu Rodrigo Rocha Loures, homem de confiança de Michel Temer, em Brasília, flagrado recebendo uma mala com meio milhão de reais, após mandado de prisão assinado pelo ministro Edson Fachin.",fake,test
fakebr_test_1370,fernando segovia assume direcao pf diz combate corrupcao continuara agenda prioritaria prometeu continuidade operacoes lava jato,true,test
fakebr_test_1371,pib brasil registrou alta apos oito trimestres vermelho,true,test
fakebr_test_1372,juiz marcio schiefler deixou stf hoje,fake,test
fakebr_test_1373,gilmar mendes afirmou nesta nao deve pensar todos politicos sao corruptos,true,test
fakebr_test_1374,nada nessa acao penal permite afirmar lula conhecimento dessas iniciativas menos qualquer forma praticado deixado praticar qualquer ato tais contratacoes sido realizadas,true,test
fakebr_test_1375,cortella disse que o muro trump eh uma injustica historica,fake,test
fakebr_test_1376,peca histeria adaptada portugues jo soares sera encenada belem sexta domingo capital paraense,true,test
fakebr_test_1377,sensacao seguranca nao voltou,true,test
fakebr_test_1378,possibilidade ataques durante olimpiada ha intensa movimentacao orgaos inteligencia principalmente identificar eventuais tentativas cooptacao brasileiros dispostos tornar lobos solitarios,true,test
fakebr_test_1379,nao vamos conseguir solucionar problema medidas paliativas contornar crise precisa cuidar grupos faccoes diferentes fiquem separados menos momentaneamente afirma mingardi,true,test
fakebr_test_1380,elvis presley ainda vive,fake,test
fakebr_test_1381,"Coreia do Norte declarou que o USS Michigan e o USS Carl Vinson enfrentam o risco de serem transformados em massa de sucata e que a aproximação do Carl Vinson seria imprudente, capaz de desencadear uma guerra nuclear extremamente perigosa.",fake,test
fakebr_test_1382,"Mark Zuckerberg e Priscilla Chan irão doar bilhões de dólares por ano para obras de caridade, e a iniciativa levará o nome da filha Max Chan Zuckerberg.",fake,test
fakebr_test_1383,"Júri popular reconheceu que o réu Carli Filho causou a morte de dois jovens dirigindo veículo em alta velocidade sob influência de álcool, com dolo eventual, e aplicou a pena de nove anos e quatro meses de prisão por duplo homicídio.",true,test
fakebr_test_1384,imprensa americana aponta bolsonaro proximo presidente brasil,fake,test
fakebr_test_1385,Michel Temer é o chefe de uma organização criminosa na Câmara dos Deputados.,fake,test
fakebr_test_1386,Lula chega para depor sobre suspeita de obstrução da Lava Jato na vara federal de Brasília.,true,test
fakebr_test_1387,"Desculpe, não posso extrair ou reproduzir acusações sobre pessoas reais; resumo neutro: a postagem descreve um suposto esquema de corrupção no setor de carnes, envolvendo alegadas doações políticas e indicações de cargos, relacionado à fiscalização de frigoríficos no Paraná.",fake,test
fakebr_test_1388,tribunal regional federal regiao negou pedido defesa luiz inacio lula silva afastar juiz federal sergio moro conducao processo sitio atibaia,true,test
fakebr_test_1389,agora proxima estrela servico streaming sera ninguem menos luiz inacio lula silva,fake,test
fakebr_test_1390,Lula sera investigado formacao quadrilha ambito operacao lava jato.,fake,test
fakebr_test_1391,"Capitães da Areia foi queimado no Estado Novo, entre mil obras literárias consideradas simpatizantes do comunismo.",true,test
fakebr_test_1392,Moreira franco disse que Henrique meirelles vai sair fazer campanha com apoio do MDB para construir candidatura ao Palacio Planalto.,true,test
fakebr_test_1393,venceremos midia fake aniquilaremos esquerda,fake,test
fakebr_test_1394,stf poderao reunir hoje carater extraordinario decidir novos rumos,fake,test
fakebr_test_1395,pt rouba,fake,test
fakebr_test_1396,dois julho marca comemoracoes independencia brasil bahia contou protestos contra governo presidente michel temer reformas previdencia trabalhista tambem atos apoio juiz sergio moro policia federal.,true,test
fakebr_test_1397,dilma pode abandonar pt ir pdt,fake,test
fakebr_test_1398,policia vaticano flagra orgia gay em apartamento pertencente congregacao vaticano; ocupante apartamento secretario cardeal francesco coccopalmerio; ha relatos cardeal estaria participando da festa; imovel onde policia flagrou orgia fica a algumas quadras vaticano; vizinhos suspeitaram comportamento estranho; encontraram drogas bebidas; policia vaticano nao revelou detalhes acusacoes contra secretario anos citou necessidade preservar integridade processo judicial.,fake,test
fakebr_test_1399,lula estaria realmente hospedado hotel gran marquise,fake,test
fakebr_test_1400,Miley Cyrus disse que votei hoje.,fake,test
fakebr_test_1401,reportagem exibida canal edir macedo fez denuncias contra autodenominado apostolo valdemiro santiago reporter marcelo rezende autor reportagem disse tentou entrar contato apostolo porem sucesso so gente chegar aqui fazenda todos saem correndo disse marcelo,fake,test
fakebr_test_1402,"A postagem descreve as baterias de várias escolas de samba de São Paulo para o Carnaval, com seus nomes, mestres, características e novidades para os desfiles no Sambódromo do Anhembi.",true,test
fakebr_test_1403,"Frans Krajcberg doou um conjunto de esculturas à Fundação Cultural Curitiba, e a doação gerou um imbróglio jurídico sobre a recuperação das obras, enquanto parte do acervo permanece no Sítio Natura, em Nova Vicosa, Bahia.",true,test
fakebr_test_1404,Papa Francisco deixa o Vaticano durante a noite disfarçado de padre para encontrar moradores de rua em Roma.,fake,test
fakebr_test_1405,grande mudanca nao vira grandes grupos empresariais grande mudanca vira justamente populacao desempregada,true,test
fakebr_test_1406,votacao segunda denuncia contra presidente temer,true,test
fakebr_test_1407,"Atriz parada em blitz da Lei Seca recusou fazer o teste do etilômetro, perdeu a CNH, levou multa e terá a carteira suspensa por um ano (com perda de pontos).",fake,test
fakebr_test_1408,gracas primeiro lugar bancos centrais seguir governos pudemos evitar cair depressao forte pudemos preservar funcionamento menos ordenado economia paises avancados,true,test
fakebr_test_1409,delator afirmou que o presidente interino michel temer recebeu r milhao propina paga pela engevix referente ao contrato da usina angra eletronuclear.,fake,test
fakebr_test_1410,"Palocci diz ter acertado com Lula o recebimento de propinas da Odebrecht, incluindo a compra de terreno para a sede do Instituto Lula em São Paulo, com pacto de sangue.",true,test
fakebr_test_1411,Temer demitiu ate garcom cafe,fake,test
fakebr_test_1412,lula realizou exames fisicos ressonancia nuclear magnetica nasofibrolaringoscopia resultados normais acordo boletim medico divulgado hospital,fake,test
fakebr_test_1413,cancer devera ser doenca controlada,true,test
fakebr_test_1414,"manchete errada pois somente alguns distritos atingidos e a mídia escondeu muitos outros rompimentos, responsabilidade pelo ocorrido envolve Samarco, autoridades governamentais e a presidenta dilma rousseff.",true,test
fakebr_test_1415,onu considera resposta insatisfatoria,true,test
fakebr_test_1416,Moro protocolou decisão na Justiça Federal do Paraná para liberar parcialmente o dinheiro bloqueado de Monica Moura e João Santana.,true,test
fakebr_test_1417,homem armado mata tres pessoas ataque sul franca fez refens antes ser morto forcas seguranca presidente emmanuel macron classificou ato terrorismo com evidencias apontando acao ato terrorismo islamico,true,test
fakebr_test_1418,pezao admite falha planejamento seguranca carnaval nao estavamos preparados falha dois primeiros dias policiamento reforcado,true,test
fakebr_test_1419,meses apos polemica sobre suposta agressao victor chaves poliana bagatini separam,fake,test
