custom_id,text,classificacao,categoria
fakerecogna_test_2068,infectologistas e epidemiologista integrar o centrar contingência o o coronavírus paulo esperar governar rigidez atualização planar paulo feito manhã região regredir o fase laranjo o restritivo programar balançar divulgar governar o o população viver padrão fase amarelo o capital paulista registrar aumentar internação diariamente opinião membro comitê ouvir uol endurecimento medir restrição direta o fase laranjo o atitude adequar considerar estimativo pandemia o janeiro,true,saúde
fakerecogna_test_2069,circular rede social mensagem criança morrer senegal vacinar o covid -19 verdade mensagem falso afirmar o o g1 o porta-voz ministério saudar senegal criança família morrer senegal administrar vacinar o coronavírus o mensagem circular português idioma mundo aforar,fake,mundo
fakerecogna_test_2070,"circular rede social mensagem o governar acabar liberar o cadastramento auxílio emergencial r$ o r$ 1.200 o texto afirmar o agendamento app oficial e ordenar o o leitor o agendamento link o governar federal afirmar o cadastramento o dia março o governar federal nenhum cadastramento pessoa receber auxílio emergencial o link mensagem pessoa cair golpe procurar o ministério economia o medir anunciar preciso passar aprovação senado viabilizar processo transferência recurso o governar federal enviar o o congresso proposto auxílio r$ n o câmara aprovar auxílio r$ o trabalhador informar razão pandemia coronavírus o mulher mãe e chefe família receber r$ 1,2",fake,brasil
fakerecogna_test_2071,"campanha nacional outubro e população-alvo cercar 11,2 milhão criança o ano o imunizar o país o cear vacinar o cercar criança o poliomielite o correspondente o 44,6 público-alvo 510,8 criança o ano idade o brasil cercar milhão criança vacinar o paralisia infantil o população-alvo estimar 11,2 milhão milhão 20,31 vacinar o pólio o conceito ‘ movimentar vacinar brasil proteção ’ o ação início outubro e encerrar simultaneamente campanha multivacinação visar atualizar o situação vacinal criança e adolescente ano n ofertar vacinar calendário nacional vacinação o recomendação o atingir o meter continuar o vacinação rotina oferecido durante o ano posto saudar distribuir país",true,saúde
fakerecogna_test_2072,postagens multiplicar facebook twitter e youtube somar compartilhamentos abril d ano “ manir … o jeito o paraguai conscientiza o corona diferente ” publicação “ o paraguai outro pra conscientização covid ” escrever outro usuário o o publicar o vídeo entanto buscar google capturar tela vídeo viralizado levar o reportagem indicar imagem gravar colômbio e paraguai,fake,saúde
fakerecogna_test_2073,o ortopedista joão grangeiro ex-atleta olímpico deixar hoje o unidade terapia intensivo hospital samaritano rir janeiro cercar internar covid-19 testar negativar o coronavírus receber autorização transferir unidade acompanhamento intenso receber o visitar família o informação confirmar o o olhar olímpico ex-jogador vôlei bernard rajzman manter contato diário o médico maurício vaisman acompanhar grangeiro acordar vaisman o paciente e amigar sair unidade vigilância covid e unidade vigilância receber oxigênio fase agudo e preciso reabilitação físico finalmente casar grangeiro considerar principal médico joelhar país e atualmente diretor-geral instituto nacional traumatologia e ortopedia jogador vôlei defender o seleção brasileiro jogo olímpico moscar e vestir camisa botafogo e fluminense durante ano o médico chefe comitê olímpico brasil cob atuado chefe comitê olímpico internacional coi jogo olímpico rir e médico jogo pan-americanos rir janeiro recentemente trabalhar médico equipar futebol botafogo,true,saúde
fakerecogna_test_2074,circular rede social vídeo mostrar o ex-presidente luiz inácio lula silvar falir alterar livrar ajudar o libertar o brasil d loucura acontecer legendar acompanhar imagem lula completamente bêbado mandar recadar o militância decisão stf o mensagem falso começar o circular o decisão ministrar edson fachin supremo tribunal federal anular segunda-feira 8) condenação imposto justiçar federal paraná o o ex-presidente operação lavar jato o vídeo reproduzir o velocidade reduzir o impressão o ex-presidente alcoolizar entanto buscar reverso imagem levar o o vídeo original publicar instagram ex-presidente novembro mostrar lula falar normalmente deixar o carceragem polícia federal o vídeo objeto reportagem publicar jornal circulação o globo sequer gravar,fake,entretenimento
fakerecogna_test_2075,comissão técnico e diretoria bayern munique decidir “ aumentar caso covid catar participar mundial e expor atleta ” -tbn3.gstatic.com/images?q=tbn:and9gctu8g-w0iefb7qbwgrqjsttmofcmcy9gp1mrrri5xq3ldeqgmg-cmsgktqf,fake,entretenimento
fakerecogna_test_2076,"Seis em cada dez países do mundo adotaram medidas problemáticas em termos de direitos humanos, ou de normas democráticas para enfrentar a pandemia de coronavírus - afirma um relatório publicado nesta quarta-feira (9) pela ONG International IDEA. O estudo, que envolve quase todos os países do mundo, conclui que 61% das nações adotaram medidas consideradas ""ilegais, desproporcionais, sem limite de tempo, ou desnecessárias"", em ao menos uma esfera relativa às liberdades democráticas. Embora 90% dos regimes autoritários tenham violado direitos fundamentais, a ONG, com sede em Estocolmo, especializada no estado da democracia no mundo, aponta que 43% dos países considerados democráticos também cometeram abusos.",true,saúde
fakerecogna_test_2077,basicamente segundar o texto publicar site umar manar javali destruir esconderijo e consumir cercar r$ real cocaína esconder florestar toscano o itália o investigador descobrir o javali consumir o substância ilícito o o ouvir umar escutar telefônica entrar traficante o manchete quantum o texto deixar o mínimo implícito o cocaína esconder consumir javali,fake,entretenimento
fakerecogna_test_2078,o podcast geração p impacto pandemia sociedade trazer n sábado o história engenheiro juliano fernandes alves executivo cervejar ambev liderar o projeto hospital erguer s pressa atender vítima covid-19 paulo o prédio cem leito anexar hospital municipal m'boi mirim dr moysés deutsch gerir sociedade beneficente israelita brasileiro albert einstein conjuntar o prefeitura sábado o jornalista giuliana bergamo contar história série reportagem especial universo o plataforma feminino uol converso o engenheiro contar o projeto idear realização dia ouvir acima o podcast e ler o reportagem completar juliano fernandes alves publicar universo o letra p nome podcast refere-se pandemia s perspectivo e especialmente s projeções vidar d frente assistir abaixar o o vídeo lançamento podcast,true,saúde
fakerecogna_test_2079,artigo publicar site jornal cidade online o suspensão teste vacinar chinês peru o texto publicar sábado mencionar nenhum o empresar responsável imunizante n segunda-feira o link atualizado incluir o informação o vacinar suspenso sinopharm realizar ensaio clínico brasil farmacêutico chinês o sinovac produzir pesquisar parceria o instituto butantan paulo.a sinopharm candidato o vacinar covid-19 fase teste — parceria o instituto biológico wuhan e o instituto biológico pequim o imunizante o estudar suspenso peru testar seguinte país emirado árabe unir barein egito jordânia e argentino o governar paraná chegar o firmar acordar o farmacêutico chinês testagem o parceria vingar,fake,mundo
fakerecogna_test_2080,liderança religioso indonésio classificar o coronavac – vacinar o covid-19 produzir farmacêutico chinês sinovac biotech – halal permitir lei islã n sexta-feira 8) o decisão importante país muçulmano esperar programar vacinação dia o líder autoridade islâmico indonésio asrorun niam sholeh entrevisto coletiva o vacinar farmacêutico chinês sagrar e halal entanto autoridade saudar país precisar autorizar o vacinar distribuir o população,true,saúde
fakerecogna_test_2081,registrar óbito covid-19 o país totalizar 150.236 morte coronavírus informação consórcio veículo imprensar o uol o levantamento juntar s secretariar saudar 24.650 caso registrar horar e total 5.081.840 diagnóstico o início pandemia o médio móvel morte calcular base morto dia o representar estabilidade variação dia -13,true,política
fakerecogna_test_2082,"o ministrar educação milton ribeiro atribuir o o medo contaminação covid-19 e o supor trabalhar mídia contrário o abstenção 51,5 registrar enem exame nacional ensinar médio exaltar decisão judiciar negar o adiamento exame o o o inep instituto nacional estudo e pesquisar educacional anísio teixeira 5.523.029 pessoa inscrever enem 2.680.697 — 48,5 — comparecer o o provar ausente somar 2.842.332 51,5 haver 2.967 participante eliminar e afetados ocorrência logístico energia preliminar atualizados inep semana",true,saúde
